Test Index,Target,Fold: 1 Test Preds 0,Fold: 1 Test Preds 1,Fold: 2 Test Preds 0,Fold: 2 Test Preds 1,Fold: 3 Test Preds 0,Fold: 3 Test Preds 1,Fold: 4 Test Preds 0,Fold: 4 Test Preds 1,Fold: 5 Test Preds 0,Fold: 5 Test Preds 1,Fold: 6 Test Preds 0,Fold: 6 Test Preds 1,Fold: 7 Test Preds 0,Fold: 7 Test Preds 1,Fold: 8 Test Preds 0,Fold: 8 Test Preds 1,Fold: 9 Test Preds 0,Fold: 9 Test Preds 1,Fold: 10 Test Preds 0,Fold: 10 Test Preds 1
1174.0,0.0,0.9950470852660519,0.004952914733948134,0.9933875702015121,0.006612429798487787,0.986973388214699,0.013026611785300783,0.9943608968680119,0.005639103131988108,0.9929996978509674,0.0070003021490325995,0.9950497061014127,0.004950293898587294,0.9916621098700977,0.008337890129902234,0.99165168128042,0.008348318719579952,0.987396112307159,0.012603887692840939,0.9930194107357231,0.006980589264276999
673.0,1.0,0.09843749463257234,0.9015625053674277,0.05792044843100356,0.9420795515689964,0.07070847559226608,0.9292915244077339,0.09623623317018637,0.9037637668298135,0.05496639316561447,0.9450336068343855,0.060574701347980854,0.9394252986520192,0.04016851814249053,0.9598314818575094,0.08262267379013681,0.9173773262098631,0.09618283239573433,0.9038171676042657,0.05465896262372275,0.9453410373762772
1064.0,0.0,0.9951577464735645,0.004842253526435651,0.9970646711271344,0.0029353288728656488,0.9901975306446955,0.009802469355304409,0.9900708140150601,0.009929185984939776,0.9964558854599456,0.0035441145400544583,0.9892598023163917,0.010740197683608373,0.9911228945375928,0.008877105462407052,0.9919616586639664,0.008038341336033589,0.9852778848430215,0.014722115156978533,0.9865823055164878,0.01341769448351218
194.0,1.0,0.5187482564052996,0.48125174359470035,0.38156056930675164,0.6184394306932484,0.5467266516128696,0.45327334838713046,0.4366292691154497,0.5633707308845503,0.41219810255489503,0.587801897445105,0.5651407482887255,0.43485925171127454,0.3929453675570853,0.6070546324429147,0.6565480117730523,0.3434519882269476,0.5977894321148824,0.4022105678851175,0.29377877906734995,0.70622122093265
766.0,0.0,0.9804787897276177,0.019521210272382312,0.9887583333149775,0.011241666685022423,0.964061900210425,0.035938099789574914,0.971096377922401,0.028903622077599066,0.9852804804792118,0.014719519520788158,0.9838493675257655,0.01615063247423457,0.9845702212400589,0.015429778759941145,0.9832151380085618,0.016784861991438374,0.9684451229982733,0.03155487700172673,0.9771063836018848,0.022893616398115314
46.0,1.0,0.008676688819368117,0.9913233111806319,0.004459826969972973,0.995540173030027,0.015616751350916891,0.9843832486490832,0.01414975237499542,0.9858502476250046,0.0035744485866073448,0.9964255514133926,0.011489370655848652,0.9885106293441513,0.009500197782429018,0.990499802217571,0.015595647979886032,0.984404352020114,0.015395671680859202,0.9846043283191408,0.011029392090030213,0.9889706079099697
252.0,1.0,0.28880706775663934,0.7111929322433607,0.3139408853880626,0.6860591146119375,0.3147793644198339,0.6852206355801661,0.3253000288286766,0.6746999711713234,0.33430000164138723,0.6656999983586128,0.2169270518080261,0.7830729481919739,0.3554635372779454,0.6445364627220547,0.32115275960597406,0.6788472403940261,0.26205770809394485,0.7379422919060552,0.2884126656920412,0.7115873343079588
1132.0,0.0,0.6182442547009924,0.38175574529900763,0.6120943451793489,0.38790565482065115,0.6535642435047101,0.34643575649528985,0.5881289757210103,0.41187102427898975,0.7857986541325341,0.21420134586746578,0.6423395437232466,0.35766045627675336,0.626181433712218,0.373818566287782,0.6296975263049348,0.37030247369506525,0.5981216787247647,0.40187832127523526,0.748159372917797,0.251840627082203
393.0,1.0,0.1417561564839738,0.8582438435160261,0.0729701649202175,0.9270298350797824,0.12246610674134988,0.8775338932586502,0.1040984925942341,0.895901507405766,0.08653970718337196,0.913460292816628,0.10963175611247118,0.8903682438875288,0.046838059918902775,0.9531619400810972,0.11634784785708792,0.8836521521429122,0.12756843363984893,0.8724315663601511,0.10593972041030986,0.8940602795896901
238.0,1.0,0.21034301874048092,0.7896569812595192,0.1649037054467201,0.8350962945532799,0.09323288282259197,0.906767117177408,0.2089067778124231,0.7910932221875768,0.2885148350903702,0.7114851649096298,0.1329506871614412,0.8670493128385588,0.2615384002931476,0.7384615997068523,0.3344899028625217,0.6655100971374782,0.18872490716836887,0.8112750928316311,0.12362718432539037,0.8763728156746097
