Test Index,Target,Fold: 1 Test Preds 0,Fold: 1 Test Preds 1,Fold: 2 Test Preds 0,Fold: 2 Test Preds 1,Fold: 3 Test Preds 0,Fold: 3 Test Preds 1,Fold: 4 Test Preds 0,Fold: 4 Test Preds 1,Fold: 5 Test Preds 0,Fold: 5 Test Preds 1,Fold: 6 Test Preds 0,Fold: 6 Test Preds 1,Fold: 7 Test Preds 0,Fold: 7 Test Preds 1,Fold: 8 Test Preds 0,Fold: 8 Test Preds 1,Fold: 9 Test Preds 0,Fold: 9 Test Preds 1,Fold: 10 Test Preds 0,Fold: 10 Test Preds 1
915.0,0.0,0.8029376191980848,0.19706238080191515,0.8248017636444614,0.17519823635553844,0.8416321397620798,0.15836786023792018,0.889499577865767,0.11050042213423295,0.7836266882456343,0.21637331175436558,0.8376711668330884,0.16232883316691157,0.7482620344542631,0.25173796554573685,0.6807587093466602,0.3192412906533398,0.8713964127316305,0.12860358726836948,0.7522924450094904,0.2477075549905096
870.0,0.0,0.9843439371407273,0.015656062859272724,0.9863265829356543,0.013673417064345784,0.9874280413918144,0.012571958608185592,0.984596670355165,0.015403329644835095,0.9945710023423363,0.005428997657663596,0.9919698654776065,0.008030134522393595,0.9785773132815968,0.0214226867184031,0.9829179768711205,0.01708202312887946,0.9933438310913788,0.006656168908621172,0.9920223577753587,0.00797764222464114
479.0,1.0,0.08957700533676656,0.9104229946632335,0.13525182285275164,0.8647481771472484,0.0848430386405119,0.9151569613594881,0.15921534651354297,0.840784653486457,0.0990821905877098,0.9009178094122902,0.06465517904735345,0.9353448209526466,0.09126807500382339,0.9087319249961766,0.10525961749229802,0.8947403825077019,0.07304407208207571,0.9269559279179242,0.05691903636541714,0.9430809636345829
569.0,1.0,0.2633533303298839,0.7366466696701162,0.21709933073418283,0.7829006692658173,0.3379771565574113,0.6620228434425887,0.2188997690978799,0.7811002309021201,0.2189215893698183,0.7810784106301818,0.2902203910274181,0.709779608972582,0.21494395097388894,0.7850560490261111,0.17918759279786056,0.8208124072021395,0.2615977132458919,0.7384022867541081,0.2106775067068121,0.7893224932931879
295.0,1.0,0.041417078254503394,0.9585829217454966,0.04990120726209616,0.9500987927379039,0.03641362209575982,0.9635863779042402,0.03922824158584848,0.9607717584141516,0.031257855405516434,0.9687421445944836,0.025472345887806964,0.974527654112193,0.03356537941791734,0.9664346205820826,0.034339147410418804,0.9656608525895812,0.0368245673770673,0.9631754326229327,0.04740008991252265,0.9525999100874775
215.0,1.0,0.010698322308302735,0.9893016776916973,0.00943773977085205,0.9905622602291478,0.006672278722175869,0.9933277212778241,0.01038411799949542,0.9896158820005047,0.009325724331596175,0.9906742756684038,0.003481589176202301,0.9965184108237977,0.010637786800143267,0.9893622131998567,0.006141916802848479,0.9938580831971514,0.001850598062205333,0.9981494019377948,0.006594967159919733,0.9934050328400802
1092.0,0.0,0.9207190459085876,0.07928095409141252,0.9441865161063552,0.05581348389364476,0.9277270034277082,0.07227299657229179,0.9409304481600498,0.059069551839950274,0.9579226894550391,0.04207731054496089,0.9609022908483102,0.03909770915168984,0.9673305889810795,0.032669411018920444,0.9301043037962007,0.06989569620379936,0.9849895764441099,0.015010423555890095,0.9642385048914169,0.035761495108583105
914.0,0.0,0.7182804058151196,0.2817195941848804,0.7711213492433062,0.2288786507566938,0.749160926695151,0.25083907330484906,0.8410565687916511,0.1589434312083488,0.7325871655057686,0.2674128344942314,0.6734543292909732,0.32654567070902685,0.6973299604364097,0.30267003956359034,0.6488121231053632,0.3511878768946368,0.7608194114961218,0.23918058850387822,0.7283548354212149,0.271645164578785
1.0,1.0,0.26964685811811123,0.7303531418818888,0.17760031522041653,0.8223996847795835,0.2417268709033333,0.7582731290966667,0.2577367763248603,0.7422632236751396,0.21411571128888493,0.7858842887111152,0.13872577326356106,0.8612742267364389,0.13789938303641117,0.8621006169635889,0.22888174650148255,0.7711182534985174,0.11400772711421618,0.8859922728857837,0.2014337158021682,0.7985662841978317
475.0,1.0,0.2128064359313652,0.7871935640686347,0.21408591945170427,0.7859140805482957,0.25793403827787426,0.7420659617221257,0.17059547503384362,0.8294045249661565,0.1503024177913317,0.8496975822086683,0.18375905465408934,0.8162409453459106,0.31607330528640837,0.6839266947135917,0.1747385046272882,0.8252614953727119,0.18390233982929793,0.8160976601707022,0.13537664941134922,0.8646233505886508
